50 234
15 21 40
26 22 35
28 31 46
28 41 20
43 34 40
49 2 4
2 41 34
46 41 34
13 0 13
40 12 32
26 10 24
32 10 36
5 24 10
22 45 13
10 38 35
11 45 14
25 17 36
42 13 44
2 17 46
23 26 0
48 1 17
36 8 14
6 5 28
12 19 22
6 31 42
44 41 0
38 15 -3
19 22 38
33 33 22
42 19 -3
4 28 32
7 33 40
40 3 -3
33 22 18
11 40 35
41 8 44
2 8 26
2 33 37
2 18 19
45 35 5
11 42 41
49 38 25
42 7 38
47 19 42
30 13 11
10 11 32
23 4 9
3 2 16
4 29 -1
24 49 27
44 44 46
18 15 10
2 23 17
31 47 8
19 48 45
3 2 26
3 43 19
38 13 31
0 22 37
11 42 -2
30 27 13
26 28 17
15 48 45
29 35 4
33 12 -1
12 20 17
22 23 38
36 38 14
17 42 45
17 49 12
39 32 16
31 3 27
28 31 36
2 30 19
14 7 42
28 31 37
10 27 18
36 9 40
40 33 34
43 30 21
43 32 0
11 40 9
7 47 -2
23 40 14
40 3 13
33 11 6
45 36 -2
15 1 37
9 47 30
0 8 18
25 31 34
21 37 46
4 29 35
0 30 8
18 5 37
28 9 19
48 10 45
35 31 11
17 43 43
11 46 35
20 38 23
5 17 18
10 2 5
33 5 12
26 1 31
9 43 45
23 42 40
33 37 0
40 11 41
18 27 45
39 48 26
47 49 28
19 25 45
49 36 46
23 43 28
4 11 31
35 17 13
43 4 13
3 8 20
34 42 14
48 19 27
11 14 37
27 43 1
49 24 42
6 8 36
8 9 36
47 40 15
14 25 23
39 3 13
12 40 17
26 45 38
36 1 6
37 33 32
40 0 33
5 31 25
2 27 9
24 15 19
32 35 25
46 39 25
33 25 12
10 45 25
21 5 17
27 23 31
1 25 33
34 1 34
10 24 37
6 21 27
35 45 29
25 18 20
12 37 45
5 12 14
42 39 44
46 3 28
15 39 5
29 45 41
49 45 19
25 12 19
23 30 35
47 42 5
3 27 22
34 1 25
32 19 33
28 39 35
21 26 10
27 25 21
31 0 8
12 2 45
45 34 13
37 7 40
34 44 6
21 8 40
18 27 16
7 41 38
14 23 12
22 29 38
15 15 33
7 9 -3
2 43 38
29 48 24
48 24 21
24 33 32
38 20 9
29 34 6
28 23 32
0 24 40
5 12 12
17 7 24
34 4 37
34 41 18
35 34 37
42 48 33
18 21 21
47 26 1
19 8 24
43 18 13
2 38 -3
19 18 37
34 39 3
8 32 25
14 37 36
24 20 24
4 38 38
48 42 -1
21 4 43
6 9 30
8 11 30
36 4 32
42 42 7
11 20 40
28 37 10
13 41 31
15 6 8
12 11 6
1 38 17
24 7 4
34 1 -2
39 8 38
40 13 9
5 10 40
22 2 23
43 23 13
1 25 25
32 11 16
3 29 4
42 1 0
42 20 16
22 7 41
5 40 30
12 9 4
38 10 18
21 4 44
14 23 26
39 16 34
6 32 17
0 36 60 44 35 72 53 44 18 41 58 38 61 19 75 45 77 51 35 33 52 56 37 35 40 42 35 21 52 34 8 49 22 72 40 38 48 62 53 43 47 46 36 22 46 50 73 42 58 63 
