50 234
32 28 -1
19 44 41
8 2 44
32 35 5
14 47 40
49 15 38
39 0 9
48 23 -2
24 33 38
0 4 37
47 19 27
28 31 41
40 37 46
25 33 35
42 43 -1
11 10 31
40 47 32
29 40 2
41 42 7
49 28 26
21 27 20
43 20 44
26 26 37
32 28 6
18 39 6
49 24 19
30 8 14
8 27 0
20 7 43
24 22 8
19 11 3
40 13 30
16 32 -1
41 4 10
12 46 7
15 4 46
36 30 45
32 37 31
40 17 3
20 41 29
49 23 5
5 21 42
46 16 25
28 29 5
27 0 4
29 31 42
28 26 0
49 34 12
43 8 19
43 29 11
18 5 38
23 22 45
1 36 41
46 27 14
29 16 21
41 19 9
46 43 38
15 49 4
40 2 33
1 37 23
12 5 30
44 30 44
15 15 10
11 28 25
28 40 8
47 45 17
25 39 -3
49 33 12
14 32 4
32 46 14
22 32 7
41 31 34
5 29 18
38 1 44
8 46 23
9 39 19
16 36 2
28 14 7
3 27 45
3 11 28
32 5 44
6 2 18
46 31 18
5 47 21
18 35 23
24 9 45
24 3 19
35 43 35
3 32 44
30 26 25
0 1 8
49 5 10
16 23 8
45 23 21
0 3 28
37 49 7
43 15 19
29 31 9
26 31 44
40 21 2
22 32 36
20 15 28
8 43 3
28 48 3
21 16 43
47 20 41
29 38 6
34 19 25
17 15 23
34 18 3
28 47 15
40 49 32
36 49 17
10 21 10
15 35 15
30 31 14
37 44 33
7 10 24
24 31 -1
21 18 40
35 37 8
4 27 3
18 22 10
0 42 34
38 38 2
39 47 28
43 34 34
11 43 14
1 32 44
15 3 1
34 45 22
21 14 28
22 6 3
43 43 27
30 18 8
13 18 -2
16 29 15
40 31 30
29 13 6
3 36 42
15 24 17
35 30 23
5 25 18
8 9 3
2 32 2
40 25 9
35 12 27
36 47 -1
8 30 37
26 8 40
40 46 21
23 47 27
35 22 -3
7 5 13
41 38 28
18 15 43
25 9 9
36 5 9
43 42 18
22 12 45
18 18 14
14 0 37
35 9 16
45 3 37
29 49 2
41 11 28
2 3 30
29 37 39
3 33 17
14 18 41
13 29 -1
14 19 17
5 47 41
37 26 23
23 40 26
40 38 7
21 45 18
20 33 36
5 28 26
6 12 32
37 46 30
38 35 26
43 40 9
15 1 2
7 17 16
34 21 4
48 45 44
18 38 41
22 13 25
14 1 20
40 4 -2
27 47 39
21 13 -2
13 21 12
21 45 7
45 41 19
12 1 12
5 43 35
29 32 5
4 22 4
45 38 41
40 39 1
4 23 22
28 24 28
30 33 20
44 30 43
37 45 2
16 0 36
38 13 32
47 9 27
24 8 34
24 20 19
43 5 31
11 6 3
34 25 29
19 41 29
34 29 26
33 17 33
25 18 34
28 19 24
37 41 3
45 10 -2
43 32 33
30 25 4
34 24 16
40 26 38
1 29 37
24 22 38
39 37 37
39 43 0
13 31 0
5 26 26
45 39 15
48 33 36
0 8 62 28 37 48 44 119 52 55 31 46 75 39 49 52 59 43 37 43 76 41 41 43 57 49 42 40 42 38 71 39 43 45 50 48 49 31 44 41 40 34 34 33 64 33 57 48 45 38 
