50 234
27 34 22
36 48 17
37 47 1
3 21 10
6 13 7
21 39 37
14 42 16
13 41 1
18 32 -3
5 25 36
3 22 45
47 34 45
21 14 10
25 45 9
46 28 16
12 19 32
39 44 12
40 45 5
18 20 -2
23 32 19
2 37 17
13 1 0
23 27 -3
19 15 12
28 43 44
38 43 34
9 13 46
31 38 39
8 10 18
8 4 35
46 40 46
43 30 17
48 17 33
33 35 23
35 38 0
29 24 45
23 9 4
16 44 2
18 26 8
25 5 -2
49 46 31
15 14 39
25 13 39
46 48 19
26 6 20
29 4 2
26 12 22
43 15 33
36 41 11
44 6 -1
36 38 29
5 15 28
30 41 22
11 37 33
40 0 9
34 43 0
16 2 5
12 33 1
3 34 0
6 48 21
17 13 6
28 0 27
18 8 -3
5 11 11
3 26 40
9 2 8
39 48 29
3 24 17
2 23 28
19 28 6
8 19 18
3 45 28
4 42 32
13 48 36
22 38 34
10 11 31
8 11 6
43 15 16
37 19 5
0 21 11
17 15 2
15 30 36
12 38 29
4 35 7
34 24 27
15 1 38
15 29 7
48 23 35
27 32 3
39 13 5
41 40 20
13 28 31
28 0 18
35 24 18
33 17 0
45 18 22
26 29 -3
48 9 40
36 30 13
49 17 25
29 14 18
5 26 13
16 26 13
37 31 11
40 36 18
12 21 11
9 15 -1
23 24 38
45 12 20
31 6 15
18 2 4
7 31 9
36 30 11
9 34 3
40 43 43
2 4 42
8 48 38
12 31 11
39 8 19
4 45 -1
19 29 35
23 18 13
9 48 33
46 12 30
8 22 43
42 37 22
47 8 -1
7 48 27
42 0 25
49 2 45
32 40 12
25 12 14
36 47 15
47 28 -2
16 30 46
25 8 26
20 40 7
47 12 2
25 42 8
4 48 43
14 46 35
19 38 10
25 15 18
25 15 25
34 20 2
14 7 9
11 24 46
19 30 20
0 33 22
10 37 33
37 28 40
36 14 11
41 49 32
5 37 1
37 23 11
20 8 15
31 35 -1
23 2 41
26 26 43
22 49 37
24 19 40
11 41 36
19 15 2
35 16 -3
15 9 11
16 43 21
9 0 42
23 39 8
22 18 5
31 18 23
10 22 21
29 10 -1
32 41 42
14 24 11
2 5 7
24 22 18
22 47 24
39 5 42
44 0 40
4 31 9
22 39 25
12 12 14
8 15 5
23 9 31
4 36 16
8 45 3
16 0 14
42 37 29
6 24 44
21 33 19
31 26 30
48 23 29
18 26 17
11 32 3
40 25 21
36 27 16
43 34 24
18 18 38
46 33 25
27 26 18
47 12 0
27 8 42
8 35 35
37 43 10
1 0 25
11 0 46
42 4 16
31 15 14
13 43 31
22 22 27
1 42 24
27 20 -1
14 31 37
23 37 20
29 45 16
27 42 7
32 8 23
37 20 25
1 8 10
10 33 33
42 10 19
28 34 38
18 3 14
15 38 28
7 0 11
48 8 8
13 6 4
28 39 32
15 25 33
36 33 7
30 48 25
42 33 37
16 35 7
49 37 39
0 28 40 68 33 47 32 30 38 35 30 44 49 28 21 24 35 22 54 53 40 11 50 59 32 57 48 56 47 31 55 39 47 22 38 38 49 48 38 48 47 29 37 38 37 32 56 49 53 61 
