50 234
5 32 28
37 27 43
9 24 46
3 1 38
4 29 12
15 0 29
33 19 43
39 28 35
41 3 3
20 20 46
5 24 25
37 34 26
39 48 20
38 15 -1
41 35 10
11 16 24
33 30 12
32 32 28
35 40 9
6 2 45
13 26 44
14 15 40
7 37 15
38 24 17
33 45 25
9 33 18
37 10 46
23 33 2
47 13 33
34 9 31
0 20 36
7 18 3
35 42 19
33 35 30
27 49 8
40 35 -3
29 23 3
35 45 6
36 31 36
49 1 4
45 19 31
27 5 7
33 2 -3
3 38 45
25 19 1
40 43 4
7 19 22
49 40 43
48 17 43
9 30 26
31 7 16
38 25 46
20 14 7
5 32 12
18 20 34
14 9 0
44 0 38
1 44 24
41 10 43
24 33 45
40 31 17
4 35 0
45 9 11
32 17 27
18 32 10
40 11 29
35 17 42
21 18 2
33 21 43
20 38 41
8 27 32
27 25 2
0 42 1
18 40 21
29 15 1
21 22 41
17 9 7
22 2 21
27 47 17
41 17 38
17 18 12
21 5 24
14 33 34
32 49 9
32 35 39
35 30 31
20 28 35
24 34 30
3 25 19
32 10 12
30 14 20
22 36 5
38 31 12
26 12 10
28 19 -2
41 15 23
18 21 45
37 31 36
39 2 27
24 31 39
18 0 -3
34 6 27
40 23 46
18 35 31
5 44 41
8 0 16
18 49 44
30 49 45
34 19 29
40 38 17
47 33 37
22 45 37
27 0 29
47 49 -3
30 46 1
31 5 -2
32 39 14
20 26 40
6 23 13
7 36 13
33 43 19
14 48 18
37 11 6
20 36 24
41 3 20
28 41 44
49 31 20
10 21 25
43 40 0
34 16 44
13 22 42
24 38 19
27 19 30
16 5 41
46 24 38
39 48 44
16 10 38
23 15 2
6 38 43
18 12 41
26 15 40
23 19 21
18 19 19
20 11 12
25 29 41
37 45 27
49 0 -2
44 11 0
42 9 45
6 13 16
39 5 8
1 10 24
26 39 19
2 24 43
49 23 9
23 14 18
8 20 28
6 48 46
45 47 13
43 48 39
31 4 42
44 0 46
1 31 45
45 25 42
34 33 -3
49 17 44
9 41 28
49 48 21
37 9 9
45 29 6
24 17 13
18 27 41
49 46 39
23 46 14
11 18 45
31 33 21
38 34 15
18 25 1
44 21 7
11 22 -2
0 42 27
25 30 -2
20 48 24
30 5 29
25 14 9
4 42 6
38 5 13
16 21 27
14 41 23
36 35 30
1 24 23
42 9 -2
46 27 4
37 27 17
5 27 34
10 33 0
37 33 38
35 21 24
28 30 31
11 29 0
30 8 27
48 32 38
20 16 10
18 15 31
9 24 38
35 8 7
48 35 25
1 21 2
1 46 19
9 31 34
20 25 31
2 27 43
38 2 44
39 45 45
1 18 20
7 19 20
15 18 30
10 9 22
46 39 30
18 9 15
11 17 0
16 38 23
43 32 23
10 38 4
30 4 25
11 18 18
23 48 4
8 19 42
1 39 13
6 39 22
25 32 25
21 16 9
37 8 35
30 5 37
0 42 14 30 50 31 94 49 40 -1 55 48 86 80 41 46 46 48 46 33 36 44 46 47 37 32 76 30 71 45 25 33 43 17 67 33 51 64 53 55 36 27 1 36 66 39 26 47 51 38 
