50 234
17 27 1
4 42 -1
26 44 42
24 48 30
44 31 22
20 47 15
48 17 41
22 17 35
41 39 15
10 12 -3
12 34 24
25 17 37
47 40 37
5 34 40
14 14 -3
48 32 22
20 23 45
1 14 24
23 10 11
17 17 17
19 5 44
27 15 -3
38 19 10
48 44 6
0 6 2
10 28 10
20 32 29
16 37 28
14 1 27
35 2 20
3 44 24
38 4 -1
16 18 44
21 37 30
12 12 17
1 5 32
36 17 38
13 48 29
17 3 43
13 44 4
25 16 26
32 8 -1
44 21 3
48 5 41
44 24 25
1 31 37
3 25 25
9 39 17
49 12 35
13 0 38
14 5 41
11 25 31
6 8 44
44 9 20
15 46 19
8 23 23
46 6 2
45 37 40
41 39 35
39 27 19
2 46 29
21 35 26
34 47 15
39 49 12
22 42 9
7 31 45
4 21 37
9 8 22
27 18 11
5 5 36
7 5 43
23 41 46
34 34 23
36 11 19
19 8 8
0 4 32
3 12 5
22 40 -2
37 12 44
19 41 45
10 5 22
40 30 28
38 45 35
11 34 44
5 21 -1
0 11 14
15 39 -2
23 15 6
3 2 28
35 39 4
44 35 11
12 27 31
5 45 32
49 38 2
15 41 3
9 19 24
12 48 26
43 31 -2
1 46 45
29 38 3
41 1 10
31 1 16
36 27 39
41 5 32
8 49 8
30 24 31
38 13 3
43 23 18
31 2 0
49 23 -3
36 0 13
42 46 11
3 31 -1
9 33 19
32 39 39
4 19 37
36 15 2
12 22 23
5 25 7
6 38 43
18 14 10
46 26 12
35 31 26
6 38 13
38 48 12
49 22 30
18 29 40
16 28 8
40 24 38
47 47 16
31 32 36
5 3 46
40 41 15
45 17 42
17 20 35
36 25 -1
32 45 25
5 46 17
41 13 43
28 27 0
24 36 33
15 47 15
16 18 41
4 13 26
15 22 40
7 17 23
17 30 4
19 36 5
0 22 21
35 28 11
8 49 24
42 21 37
39 36 40
43 46 18
28 44 15
2 43 43
27 17 32
3 22 23
35 11 13
4 4 39
43 0 -3
16 9 31
48 0 29
16 35 40
3 24 18
48 11 22
43 3 20
16 23 32
3 12 14
34 19 4
16 4 31
31 15 19
30 10 34
15 45 40
21 42 12
49 8 45
16 20 43
43 3 14
33 10 11
44 15 11
24 11 22
0 17 19
49 17 15
13 8 26
19 36 22
24 46 34
17 32 18
40 1 32
25 23 44
6 38 14
43 38 31
7 39 41
10 31 0
15 37 37
21 27 44
10 34 38
49 41 37
40 6 10
48 23 37
12 25 18
45 46 25
4 1 20
13 48 43
37 28 9
18 32 31
14 6 16
8 27 27
1 26 39
16 24 41
5 2 16
38 34 18
6 35 15
49 10 10
8 35 12
12 4 -1
34 15 7
13 24 39
34 31 45
40 24 -2
31 2 40
46 20 -2
5 29 25
14 7 20
49 16 15
35 24 11
37 29 15
11 2 19
42 37 39
47 38 19
38 13 30
48 31 -3
46 9 6
29 17 21
6 21 36
NEGATIVE CYCLE
