50 234
49 19 4
3 13 3
35 33 45
43 49 9
6 16 32
19 21 11
49 8 44
14 14 9
7 22 24
42 20 46
48 21 33
42 2 14
24 38 40
39 38 11
46 18 43
8 37 42
18 47 22
47 21 34
43 7 17
49 46 36
2 12 17
31 26 38
25 45 46
16 24 3
27 22 33
8 46 6
32 8 35
44 4 27
27 49 16
18 24 -2
11 5 13
27 13 9
30 18 25
39 13 38
23 46 28
40 31 32
32 32 29
0 44 -1
7 1 15
33 23 41
19 26 30
33 32 9
36 25 -1
12 24 42
46 2 20
8 5 24
8 11 28
0 20 27
3 27 6
16 47 15
18 27 28
15 2 10
21 26 33
24 42 38
9 47 9
48 42 45
42 36 17
17 29 21
31 38 3
11 0 44
8 39 2
31 18 11
1 16 41
17 45 14
39 13 -3
24 44 46
25 30 14
24 49 33
24 7 32
15 8 22
30 32 8
37 20 9
41 28 8
12 46 23
0 8 18
41 48 19
48 0 5
28 45 39
38 10 20
27 43 42
4 13 29
25 4 42
21 48 15
34 20 38
38 32 16
37 16 29
12 34 28
37 44 -1
11 14 39
19 34 44
30 3 38
6 11 44
37 2 12
13 17 14
49 1 40
38 32 1
37 12 9
22 37 21
41 8 15
1 27 20
2 11 27
39 1 12
37 28 26
21 37 10
27 38 24
14 46 22
32 31 36
19 19 44
12 6 7
2 5 8
20 30 38
0 39 35
24 1 2
40 39 22
32 4 0
30 30 8
6 8 34
1 27 27
22 47 4
46 14 2
49 6 7
15 35 35
35 34 10
23 26 10
27 26 19
7 29 13
27 25 -3
48 25 27
7 13 43
16 42 2
1 7 27
3 47 -1
5 34 32
44 46 37
36 47 2
7 28 5
31 46 46
22 42 10
8 2 38
41 26 21
7 8 43
8 32 10
27 31 38
29 37 -3
37 9 -3
4 40 44
27 29 43
39 38 28
48 42 18
47 43 10
6 29 40
1 16 41
38 38 22
21 21 27
33 16 46
6 9 13
18 9 42
34 28 41
32 16 5
16 13 10
31 36 7
16 49 19
10 33 20
16 6 43
24 8 43
20 20 13
19 28 24
38 34 6
17 28 27
21 41 37
43 44 6
7 40 20
22 47 -3
25 12 29
19 40 -2
5 5 23
37 13 26
16 28 42
9 36 3
20 43 3
42 11 30
38 17 42
9 49 44
45 42 -1
17 40 0
5 5 -1
6 45 9
47 0 36
15 5 24
47 27 0
26 15 22
46 31 0
15 13 7
16 31 24
33 28 31
3 44 23
24 8 32
2 35 38
36 43 17
14 44 4
12 4 43
41 6 23
16 33 30
11 26 2
15 6 45
18 19 38
24 17 -3
34 45 22
25 44 34
15 12 36
8 10 29
36 45 19
35 48 6
19 38 13
23 0 7
41 43 45
6 18 15
12 15 16
27 21 11
42 0 46
28 11 24
36 25 3
15 33 0
5 26 0
15 45 24
30 31 27
33 47 20
31 13 41
49 26 37
12 41 26
48 48 25
27 25 7
19 30 20
47 2 12
NEGATIVE CYCLE
