50 234
32 23 2
37 7 6
30 41 8
44 44 22
39 5 3
24 17 3
48 10 27
0 38 13
17 28 20
43 48 29
26 13 45
35 16 4
30 16 8
41 33 26
35 0 38
43 38 35
36 7 6
27 10 23
40 41 11
16 24 39
48 12 39
16 8 24
9 42 36
13 48 43
0 46 43
28 8 33
37 3 20
1 41 42
30 44 -3
43 4 41
4 42 21
19 31 40
27 1 -1
23 38 8
34 1 2
0 32 3
36 10 14
43 27 39
10 40 5
25 39 16
41 39 32
6 39 20
19 23 41
27 45 33
45 2 13
7 22 11
48 8 19
8 40 4
47 31 33
46 6 14
14 40 14
5 11 30
3 39 23
42 29 37
27 40 33
43 47 0
20 10 2
9 21 18
42 32 39
20 25 28
18 38 -2
2 7 12
25 30 -2
2 0 35
47 22 37
19 17 40
10 6 39
43 49 29
49 23 40
33 44 3
36 25 11
0 32 19
45 3 6
45 47 5
19 34 33
23 44 29
40 25 43
39 48 12
12 18 16
19 32 10
37 40 13
33 40 18
36 27 42
6 13 46
20 6 30
16 5 4
21 11 -2
10 16 10
38 28 44
34 38 46
20 49 12
16 15 29
24 28 34
0 48 40
8 7 18
8 32 14
15 6 17
12 4 -1
47 36 40
16 28 3
24 15 20
10 28 33
19 8 35
32 21 13
23 12 33
20 16 39
18 8 23
12 46 28
3 4 35
47 22 42
11 15 34
21 37 1
28 40 11
16 44 28
15 6 31
15 6 12
0 34 36
2 11 4
7 7 24
36 43 32
12 31 24
49 6 -2
35 46 6
26 11 5
40 14 44
25 7 30
15 27 41
30 5 15
34 33 8
16 3 45
0 41 7
23 23 36
32 23 34
28 39 0
37 40 10
27 1 0
13 30 11
49 48 0
48 17 37
18 24 39
48 6 31
48 26 14
35 7 24
21 5 27
20 45 5
9 48 39
8 27 13
33 5 25
40 11 37
17 2 16
43 48 23
10 7 10
46 40 15
26 36 7
49 39 10
12 8 17
37 15 22
22 26 37
29 5 7
27 34 22
35 26 37
48 29 37
33 17 34
23 45 0
44 36 31
2 25 38
25 1 2
4 28 38
33 10 22
26 25 37
39 7 32
47 19 30
14 28 10
48 26 37
27 9 13
15 15 34
23 26 -3
3 3 26
9 43 -3
21 11 25
13 38 15
2 10 15
23 16 7
18 35 -2
35 19 43
13 46 36
44 4 16
19 27 35
11 45 -1
43 40 44
15 24 31
25 3 39
10 47 44
5 12 3
6 30 28
34 1 18
38 6 12
36 19 21
36 22 -1
2 21 27
25 30 5
49 37 14
28 12 28
34 43 5
40 37 35
27 9 6
30 30 23
40 38 38
10 26 7
44 28 34
3 35 36
27 28 43
4 18 43
25 13 30
41 48 43
33 9 24
23 1 4
45 2 32
10 2 18
45 20 20
38 17 22
13 12 21
49 30 25
45 33 30
27 45 -3
35 40 19
38 21 40
46 23 8
8 16 -3
39 27 44
22 28 36
22 43 5
49 28 13
10 42 42
0 9 18 11 18 16 25 15 36 55 23 7 19 47 70 39 12 35 35 30 25 16 8 5 51 20 2 49 15 64 18 43 3 33 36 33 9 17 13 15 26 7 39 13 15 5 39 10 27 37 
