50 234
8 12 3
18 1 39
26 6 -1
34 23 17
12 0 22
11 0 42
38 20 -2
33 48 39
48 34 42
37 12 40
8 9 18
16 22 29
41 33 35
15 26 13
48 39 30
5 47 43
19 25 14
37 20 27
42 35 36
23 30 20
27 36 28
35 22 42
29 35 10
35 35 30
36 46 45
35 2 18
10 32 33
38 19 33
42 15 25
48 46 33
11 26 44
21 2 42
2 14 36
22 7 17
20 4 6
30 48 38
10 10 38
17 33 22
36 49 22
40 26 3
22 3 33
17 15 39
45 16 3
36 37 45
26 14 32
15 8 37
10 14 1
12 2 35
6 25 27
49 29 26
13 38 14
21 45 38
19 39 5
15 12 20
31 20 44
3 8 5
15 29 13
39 13 18
41 9 28
22 14 13
38 20 15
49 5 -3
44 36 25
6 27 10
23 21 24
23 11 20
34 2 34
17 13 0
26 45 42
13 6 17
9 5 43
33 23 -1
29 19 23
43 35 12
21 44 4
21 37 46
19 46 12
2 42 0
7 40 6
7 36 6
15 36 16
9 13 32
28 1 15
19 6 28
28 24 42
43 24 13
24 11 32
22 21 4
45 24 35
33 8 42
22 33 28
3 32 -3
40 30 5
5 2 5
18 7 8
20 28 3
13 32 39
32 17 17
8 24 34
44 33 11
14 14 43
40 25 2
13 17 39
31 19 27
18 28 45
20 29 38
16 37 5
26 25 6
18 20 32
14 6 44
6 34 7
1 8 25
44 39 21
26 44 37
39 22 16
1 2 41
23 39 6
27 37 33
16 27 16
23 49 11
15 44 33
19 28 23
8 2 43
37 15 35
16 38 29
24 33 12
6 6 9
16 24 26
42 34 19
49 46 23
32 2 22
16 15 -1
9 5 14
44 4 40
24 49 19
21 33 10
17 43 20
10 25 21
35 1 19
8 45 23
20 41 35
29 22 24
43 8 1
22 26 34
16 3 37
12 39 0
29 49 19
2 2 16
4 29 31
38 24 23
13 34 19
48 3 0
7 18 30
37 45 26
11 44 6
11 7 23
22 45 39
22 28 43
11 35 32
29 16 29
6 8 46
20 46 21
20 26 3
33 45 21
41 38 35
14 4 24
3 42 1
23 2 22
11 42 21
49 35 37
46 28 2
4 41 6
31 29 -1
33 42 29
12 49 8
47 5 37
19 9 25
39 28 27
21 28 37
6 48 41
45 25 7
48 16 27
15 14 23
22 29 40
32 5 33
33 5 34
32 38 12
14 18 46
32 8 43
38 28 35
45 9 16
44 12 16
49 18 14
8 43 8
3 40 33
26 3 1
0 18 20
47 46 13
30 15 -1
0 17 20
36 18 44
29 24 25
10 8 22
17 12 31
2 19 9
20 11 32
40 11 11
0 10 42
17 4 34
17 15 39
38 23 12
29 37 35
19 36 27
9 40 18
19 31 23
20 11 1
43 34 4
49 36 26
0 7 2
15 34 46
44 42 17
19 17 10
3 17 24
10 5 0
41 12 23
4 22 31
16 0 40
45 2 44
21 11 41
9 16 32
39 18 4
18 4 -3
32 49 17
35 48 39
0 37 28 12 17 23 10 2 17 35 42 19 20 20 35 12 43 20 20 37 19 40 36 33 38 10 11 20 22 25 13 60 9 36 17 35 8 48 21 20 8 23 13 25 25 40 40 66 51 26 
