50 234
39 8 37
25 10 29
39 46 -3
12 22 26
22 36 24
3 26 17
35 2 -2
47 1 -2
35 43 19
16 16 25
11 25 35
46 39 41
6 26 -1
8 38 18
36 8 24
28 29 44
49 30 42
28 12 23
19 27 38
47 35 28
6 34 1
19 9 3
21 45 12
16 10 44
35 40 24
49 5 33
38 25 40
27 30 34
5 32 0
0 4 36
38 15 5
10 40 46
47 7 1
4 37 32
49 42 10
12 32 30
1 29 34
33 0 11
33 7 15
10 18 5
41 32 34
34 49 -2
19 33 3
42 40 34
12 10 17
35 13 12
47 27 21
34 3 30
28 36 21
34 25 46
12 34 21
42 4 19
5 13 9
23 34 7
22 3 44
22 0 34
17 6 28
47 5 33
7 49 37
48 35 44
34 42 22
46 5 25
38 42 25
45 42 34
6 17 0
43 5 43
9 24 1
15 39 3
9 42 46
25 36 8
47 18 10
27 12 43
9 41 27
40 34 12
36 23 13
44 36 34
16 43 46
21 44 24
35 0 37
35 25 15
18 6 26
8 41 22
36 30 13
20 34 44
28 36 1
0 23 11
11 40 -3
4 33 13
41 20 42
6 38 3
7 16 4
28 49 21
5 41 37
32 8 43
17 40 14
7 34 43
12 2 36
26 45 3
14 0 33
29 26 19
29 1 9
26 14 4
20 38 9
44 11 27
0 43 3
11 47 36
8 40 -1
29 18 16
7 34 44
27 25 10
9 21 39
39 36 18
1 34 26
8 36 16
47 4 45
2 5 35
32 15 13
31 29 20
27 21 10
32 40 13
38 19 36
13 9 -2
21 33 11
38 12 31
9 1 21
33 9 11
49 45 19
41 16 24
2 15 38
38 10 14
5 37 21
22 39 38
48 4 31
18 41 19
18 24 23
37 33 38
45 18 12
24 2 43
6 24 13
31 44 37
34 46 23
27 5 15
41 41 12
41 21 6
0 17 13
43 24 11
5 7 -1
16 25 43
32 39 43
45 3 -1
1 26 0
34 49 -3
5 46 22
20 36 42
43 23 29
6 46 7
26 42 -3
40 45 -1
0 15 33
11 10 31
29 34 -3
32 6 33
34 40 14
32 16 13
38 25 -2
10 0 29
21 43 35
4 43 42
30 38 14
20 45 30
15 46 30
40 32 36
39 33 14
29 3 26
13 0 -1
45 11 -2
18 13 10
7 4 23
17 11 26
14 16 28
42 48 19
5 37 4
8 14 9
10 46 12
30 15 43
40 47 39
14 44 31
20 15 -3
6 6 -1
46 33 8
17 15 42
25 4 45
19 29 35
21 42 44
47 9 -1
21 8 19
9 47 46
49 20 17
36 34 9
15 3 32
41 49 14
8 44 16
31 29 5
7 9 3
49 25 23
24 7 21
34 28 43
45 31 11
49 18 35
7 43 1
5 47 14
5 41 40
33 47 26
36 5 30
4 30 -1
4 29 35
20 4 19
26 1 12
36 31 27
25 10 11
38 7 37
38 31 44
42 18 17
31 11 16
31 40 30
22 13 -1
2 28 18
48 47 42
6 22 33
44 27 41
33 47 37
35 14 20
37 3 15
30 5 13
NEGATIVE CYCLE
